 l, m, i (vertex id), Y_l^m(i)
           2          -2        1010  0.45017609471744802       -10.395743165839260       -2.7469043519480310       -2.5235094384470962     
           2          -2        1011  0.38235456463213152       -10.024922757854245       -3.8881722168521242       -2.5235094384470962     
           2          -2        1012  0.29708494077268199       -9.6541023498692304       -5.0294400817562170       -2.5235094384470962     
           2          -2        1013  0.20116133408892387       -9.2832819418842156       -6.1707079466603094       -2.5235094384470962     
           2          -2        1014  0.10185678822875822       -8.9124615338991990       -7.3119758115644018       -2.5235094384470962     
           2          -2        1015  5.44264920221338312E-003  -8.5416411259141842       -8.4532436764684959       -2.5235094384470962     
           2          -2        1016 -8.36428744334685725E-002  -8.1708207179291694       -9.5945115413725883       -2.5235094384470962     
           2          -2        1017 -0.16291655238228939       -7.8000003099441537       -10.735779406276681       -2.5235094384470962     
           2          -2        1018 -0.23710496404061690       -6.6000002622604397       -10.735779406276681       -2.5235094384470962     
           2          -2        1019 -0.31191781986662465       -5.4000002145767221       -10.735779406276681       -2.5235094384470962     
           2          -2        1020 -0.38290743476117994       -4.2000001668930063       -10.735779406276681       -2.5235094384470962     
           2          -2        1021 -0.44436677564674865       -3.0000001192092904       -10.735779406276681       -2.5235094384470962     
           2          -2        1022 -0.49006484826547791       -1.8000000715255746       -10.735779406276681       -2.5235094384470962     
           2          -2        1023 -0.51453224415440035      -0.60000002384185869       -10.735779406276681       -2.5235094384470962     
           2          -2        1024 -0.51453224415440046       0.60000002384185713       -10.735779406276681       -2.5235094384470962     
           2          -2        1025 -0.49006484826547791        1.8000000715255737       -10.735779406276681       -2.5235094384470962     
           2          -2        1026 -0.44436677564674865        3.0000001192092896       -10.735779406276681       -2.5235094384470962     
           2          -2        1027 -0.38290743476118022        4.2000001668930054       -10.735779406276681       -2.5235094384470962     
           2          -2        1028 -0.31191781986662459        5.4000002145767212       -10.735779406276681       -2.5235094384470962     
           2          -2        1029 -0.23710496404061682        6.6000002622604379       -10.735779406276681       -2.5235094384470962     
           2          -2        1030 -0.16291655238228939        7.8000003099441537       -10.735779406276681       -2.5235094384470962     
           2          -2        1031 -8.36428744334688223E-002   8.1708207179291676       -9.5945115413725865       -2.5235094384470962     
           2          -2        1032  5.44264920221337184E-003   8.5416411259141842       -8.4532436764684959       -2.5235094384470962     
           2          -2        1033  0.10185678822875845        8.9124615338991990       -7.3119758115644009       -2.5235094384470962     
           2          -2        1034  0.20116133408892395        9.2832819418842156       -6.1707079466603085       -2.5235094384470962     
           2          -2        1035  0.29708494077268183        9.6541023498692304       -5.0294400817562162       -2.5235094384470962     
